name,position,season_name,actual_points,predicted_points,error
N.Jackson,FWD,2025/26,0,94.63398,-94.63397979736328
Elanga,MID,2025/26,48,94.54415,-46.544151306152344
Gravenberch,MID,2025/26,144,93.810646,50.189353942871094
Colwill,DEF,2025/26,8,92.62346,-84.62345886230469
Pope,GKP,2025/26,96,91.81993,4.1800689697265625
Livramento,DEF,2025/26,59,91.649895,-32.64989471435547
Senesi,DEF,2025/26,175,91.39864,83.60135650634766
Aina,DEF,2025/26,67,91.22786,-24.227859497070312
Mykolenko,DEF,2025/26,95,90.386284,4.613716125488281
Hutchinson,MID,2025/26,82,90.05244,-8.052436828613281
Robertson,DEF,2025/26,55,88.99397,-33.99397277832031
Alcaraz,MID,2025/26,29,88.11582,-59.115821838378906
Cash,DEF,2025/26,117,87.47019,29.529808044433594
Dalot,DEF,2025/26,111,87.15385,23.846153259277344
Mitchell,DEF,2025/26,135,86.33178,48.66822052001953
Dunk,DEF,2025/26,100,86.317055,13.682945251464844
Damsgaard,MID,2025/26,113,86.27961,26.72039031982422
Berge,MID,2025/26,91,86.01978,4.980216979980469
Andersen,DEF,2025/26,123,85.67347,37.32653045654297
Bentancur,MID,2025/26,86,85.11421,0.8857879638671875
Onana,MID,2025/26,76,84.434975,-8.434974670410156
Doku,MID,2025/26,120,84.195625,35.80437469482422
Mount,MID,2025/26,58,84.01672,-26.0167236328125
Barkley,MID,2025/26,56,83.85897,-27.858970642089844
O'Brien,DEF,2025/26,116,82.95107,33.048927307128906
Yates,MID,2025/26,30,82.56408,-52.56407928466797
Odobert,MID,2025/26,46,81.38827,-35.388267517089844
Nketiah,FWD,2025/26,23,81.11602,-58.11602020263672
Calvert-Lewin,FWD,2025/26,142,80.72803,61.27197265625
Martinez,DEF,2025/26,51,79.59736,-28.59735870361328
Grealish,MID,2025/26,79,79.33622,-0.33621978759765625
Pedro Porro,DEF,2025/26,117,78.89729,38.10270690917969
Muniz,FWD,2025/26,36,78.890274,-42.89027404785156
Baleba,MID,2025/26,56,78.74928,-22.749282836914062
Cook,MID,2025/26,40,78.72202,-38.722023010253906
Hall,DEF,2025/26,79,78.29168,0.7083206176757812
Dibling,MID,2025/26,18,77.546715,-59.546714782714844
Willock,MID,2025/26,38,75.83445,-37.834449768066406
Maguire,DEF,2025/26,90,75.79697,14.203033447265625
Bassey,DEF,2025/26,103,75.792274,27.207725524902344
Lerma,MID,2025/26,69,75.695335,-6.695335388183594
Harrison,MID,2025/26,12,73.41971,-61.419708251953125
Richards,DEF,2025/26,128,72.63218,55.367820739746094
Robinson,DEF,2025/26,65,72.19976,-7.199760437011719
Keane,DEF,2025/26,131,71.81297,59.18702697753906
Lewis-Potter,MID,2025/26,115,71.51238,43.48761749267578
Adams,MID,2025/26,77,70.864334,6.1356658935546875
Ferguson,FWD,2025/26,0,70.67608,-70.67607879638672
Christie,MID,2025/26,47,70.628784,-23.6287841796875
Adingra,MID,2025/26,34,70.49655,-36.496551513671875
Kelleher,GKP,2025/26,143,70.304695,72.69530487060547
Buonanotte,MID,2025/26,3,70.26223,-67.2622299194336
P.M.Sarr,MID,2025/26,71,69.96988,1.030120849609375
Beto,FWD,2025/26,104,69.22042,34.779579162597656
Struijk,DEF,2025/26,108,68.809875,39.19012451171875
Sessegnon,DEF,2025/26,95,68.73055,26.269447326660156
Ayari,MID,2025/26,98,68.61652,29.38347625732422
Van den Berg,DEF,2025/26,113,68.017845,44.982154846191406
Matheus N.,DEF,2025/26,154,67.339,86.66100311279297
Tete,DEF,2025/26,81,67.19668,13.803321838378906
Dominguez,MID,2025/26,48,66.793594,-18.793594360351562
Rodrigo,MID,2025/26,69,66.629974,2.370025634765625
O'Reilly,DEF,2025/26,160,65.91336,94.08663940429688
Lukić,MID,2025/26,67,65.580345,1.4196548461914062
Janelt,MID,2025/26,74,65.43707,8.56292724609375
Udogie,DEF,2025/26,29,65.340546,-36.340545654296875
Lewis,DEF,2025/26,19,64.373375,-45.373374938964844
Richarlison,FWD,2025/26,119,63.98799,55.01200866699219
Pinnock,DEF,2025/26,14,63.68005,-49.680049896240234
Kamara,MID,2025/26,61,63.644653,-2.6446533203125
Gusto,DEF,2025/26,96,63.553562,32.44643783569336
Disasi,DEF,2025/26,49,62.230747,-13.23074722290039
James,MID,2025/26,23,62.005707,-39.005706787109375
Bogle,DEF,2025/26,96,61.840168,34.15983200073242
Garner,MID,2025/26,159,60.877483,98.12251663208008
Osula,FWD,2025/26,76,60.344425,15.655574798583984
Lewis-Skelly,MID,2025/26,29,59.529926,-30.529926300048828
Arrizabalaga,GKP,2025/26,2,59.331684,-57.33168411254883
Awoniyi,FWD,2025/26,43,58.945934,-15.945934295654297
Trafford,GKP,2025/26,13,58.28117,-45.28116989135742
Yarmoliuk,MID,2025/26,104,58.022583,45.9774169921875
Pau,DEF,2025/26,64,58.00223,5.997768402099609
Abraham,FWD,2025/26,23,56.258274,-33.25827407836914
Davies,DEF,2025/26,10,56.23742,-46.23741912841797
Justin,DEF,2025/26,94,56.22179,37.7782096862793
James,DEF,2025/26,115,54.716118,60.28388214111328
Moore,MID,2025/26,0,54.62905,-54.629051208496094
Van de Ven,DEF,2025/26,116,53.51771,62.4822883605957
Wharton,MID,2025/26,112,53.345364,58.65463638305664
Bailey,MID,2025/26,21,53.098713,-32.09871292114258
McAtee,MID,2025/26,17,52.85802,-35.8580207824707
Ajer,DEF,2025/26,76,52.82445,23.175548553466797
Dewsbury-Hall,MID,2025/26,151,52.276375,98.72362518310547
Botman,DEF,2025/26,89,51.23701,37.76298904418945
Gray,MID,2025/26,61,51.067165,9.93283462524414
Spence,DEF,2025/26,78,51.054115,26.945884704589844
Scott,MID,2025/26,136,51.001728,84.99827194213867
Mainoo,MID,2025/26,73,50.75135,22.24864959716797
Xhaka,MID,2025/26,124,49.945847,74.05415344238281
Gallagher,MID,2025/26,44,49.799706,-5.799705505371094
Digne,DEF,2025/26,97,49.77612,47.223880767822266
McConnell,MID,2025/26,0,49.68372,-49.683719635009766
Petrović,GKP,2025/26,124,49.536182,74.46381759643555
Lavia,MID,2025/26,13,49.483562,-36.48356246948242
Hughes,MID,2025/26,45,49.466896,-4.466896057128906
Smith,DEF,2025/26,58,49.03652,8.963481903076172
Castagne,DEF,2025/26,61,47.889164,13.110836029052734
Dubravka,GKP,2025/26,96,47.54514,48.45486068725586
Bradley,DEF,2025/26,42,47.32784,-5.327838897705078
Sangaré,MID,2025/26,89,47.00396,41.99604034423828
Nelson,MID,2025/26,13,46.76231,-33.76231002807617
Maatsen,DEF,2025/26,54,46.684277,7.315723419189453
Doucouré,MID,2025/26,0,46.368855,-46.36885452270508
Phillips,MID,2025/26,0,45.91447,-45.91447067260742
Nwaneri,MID,2025/26,8,45.885387,-37.8853874206543
Carvalho,MID,2025/26,13,45.867798,-32.8677978515625
Igor,DEF,2025/26,6,45.81332,-39.81332015991211
Tosin,DEF,2025/26,34,45.657543,-11.657543182373047
J.Murphy,MID,2025/26,82,45.639454,36.36054611206055
Lindelöf,DEF,2025/26,29,44.556087,-15.556087493896484
Diop,DEF,2025/26,31,44.244015,-13.244014739990234
Fofana,DEF,2025/26,65,44.210735,20.789264678955078
Iroegbunam,MID,2025/26,68,43.375626,24.624374389648438
Gomez,DEF,2025/26,33,42.992195,-9.992195129394531
Tsimikas,DEF,2025/26,0,42.885952,-42.88595199584961
Buendía,MID,2025/26,102,42.687798,59.31220245361328
Hill,DEF,2025/26,110,42.12654,67.87345886230469
Shaw,DEF,2025/26,113,41.89786,71.10213851928711
Endo,MID,2025/26,12,41.566277,-29.56627655029297
Gannon-Doak,MID,2025/26,11,40.81995,-29.819950103759766
George,MID,2025/26,16,40.728462,-24.72846221923828
Patterson,DEF,2025/26,22,40.54717,-18.547168731689453
Anthony,MID,2025/26,127,40.542423,86.45757675170898
B.Badiashile,DEF,2025/26,7,40.33618,-33.336181640625
Acheampong,DEF,2025/26,39,40.28436,-1.2843589782714844
Danso,DEF,2025/26,63,40.090576,22.909423828125
A.Murphy,DEF,2025/26,2,39.725407,-37.725406646728516
O.Richards,DEF,2025/26,0,39.521873,-39.521873474121094
Ampadu,MID,2025/26,134,38.92543,95.07456970214844
Danns,FWD,2025/26,0,38.4812,-38.481201171875
Longstaff,MID,2025/26,56,38.431263,17.568737030029297
Collyer,MID,2025/26,0,38.26073,-38.2607307434082
Steele,GKP,2025/26,0,38.115078,-38.11507797241211
Gelhardt,MID,2025/26,0,37.746365,-37.74636459350586
Henry,DEF,2025/26,52,37.674084,14.325916290283203
Hickey,DEF,2025/26,37,37.234688,-0.23468780517578125
M.França,MID,2025/26,0,37.035572,-37.03557205200195
Amass,DEF,2025/26,0,36.95009,-36.95008850097656
Scarlett,FWD,2025/26,2,36.75694,-34.75693893432617
Hjelde,DEF,2025/26,0,36.570564,-36.57056427001953
Elliott,MID,2025/26,5,36.561573,-31.561573028564453
Masuaku,DEF,2025/26,1,36.48175,-35.48175048828125
Brooks,MID,2025/26,59,36.439335,22.560665130615234
Henderson,MID,2025/26,76,35.868847,40.13115310668945
King,MID,2025/26,63,35.85744,27.142559051513672
Phillips,DEF,2025/26,0,35.840836,-35.84083557128906
Fábio Vieira,MID,2025/26,0,35.729412,-35.72941207885742
Enes Ünal,FWD,2025/26,27,35.655678,-8.655677795410156
Jensen,MID,2025/26,98,35.509747,62.49025344848633
Bayindir,GKP,2025/26,11,35.2675,-24.267501831054688
Bajcetic,MID,2025/26,0,34.87771,-34.877708435058594
Rodon,DEF,2025/26,109,34.842,74.15800094604492
Cairney,MID,2025/26,41,34.51127,6.488731384277344
Nyoni,MID,2025/26,6,34.186882,-28.18688201904297
L.Miley,MID,2025/26,72,34.181145,37.81885528564453
Targett,DEF,2025/26,0,34.05359,-34.0535888671875
J.Rak-Sakyi,MID,2025/26,0,33.86528,-33.86528015136719
Onyeka,MID,2025/26,12,33.727047,-21.727046966552734
Matthews,GKP,2025/26,0,33.655457,-33.65545654296875
Mings,DEF,2025/26,50,33.57486,16.425140380859375
Reed,MID,2025/26,15,33.021034,-18.021034240722656
Bogarde,MID,2025/26,40,32.99372,7.006278991699219
Ji-soo,DEF,2025/26,0,30.47112,-30.471120834350586
Travers,GKP,2025/26,0,30.401009,-30.40100860595703
Bobb,MID,2025/26,42,26.915249,15.08475112915039
White,DEF,2025/26,45,26.811943,18.18805694580078
Forster,GKP,2025/26,0,26.412617,-26.412616729736328
Darlow,GKP,2025/26,71,26.220676,44.77932357788086
Dennis,GKP,2025/26,0,26.220676,-26.22067642211914
Scherpen,GKP,2025/26,0,26.220676,-26.22067642211914
Woodman,GKP,2025/26,6,25.811342,-19.811342239379883
Gillespie,GKP,2025/26,0,25.526499,-25.526498794555664
Austin,GKP,2025/26,0,25.478287,-25.478286743164062
Valdimarsson,GKP,2025/26,1,24.814054,-23.814054489135742
Heaton,GKP,2025/26,0,24.790092,-24.79009246826172
Dasilva,MID,2025/26,2,23.341078,-21.34107780456543
Andrey Santos,MID,2025/26,47,22.709948,24.29005241394043
Wilson,FWD,2025/26,80,20.335056,59.66494369506836
McNeil,MID,2025/26,53,19.76501,33.234989166259766
Bettinelli,GKP,2025/26,0,8.282121,-8.282120704650879
King,GKP,2025/26,0,0.7864511,-0.7864511013031006
