name,position,season_name,actual_points,predicted_points,error
Fábio Vieira,MID,2025/26,0,114.83501,-114.83500671386719
Barnes,MID,2025/26,106,114.33368,-8.33367919921875
Gabriel,DEF,2025/26,209,112.689606,96.31039428710938
Kerkez,DEF,2025/26,85,111.91263,-26.912628173828125
Murillo,DEF,2025/26,83,111.27485,-28.27484893798828
Szoboszlai,MID,2025/26,160,110.96395,49.036048889160156
Georginio,FWD,2025/26,87,109.128716,-22.12871551513672
Matheus N.,DEF,2025/26,154,107.940636,46.059364318847656
Mateta,FWD,2025/26,114,107.72077,6.279228210449219
Gravenberch,MID,2025/26,144,107.447075,36.55292510986328
Adingra,MID,2025/26,34,106.940926,-72.94092559814453
Grealish,MID,2025/26,79,105.62053,-26.620529174804688
Martinelli,MID,2025/26,57,105.073006,-48.07300567626953
Vicario,GKP,2025/26,90,104.90354,-14.903541564941406
Tarkowski,DEF,2025/26,170,104.707016,65.29298400878906
Collins,DEF,2025/26,129,104.68862,24.311378479003906
Sessegnon,DEF,2025/26,95,104.187836,-9.187835693359375
Caicedo,MID,2025/26,110,103.95345,6.046546936035156
Maddison,MID,2025/26,3,103.51307,-100.51306915283203
Schär,DEF,2025/26,51,103.50213,-52.50212860107422
Tavernier,MID,2025/26,137,103.45597,33.544029235839844
O'Reilly,DEF,2025/26,160,103.028404,56.971595764160156
Chalobah,DEF,2025/26,136,102.9725,33.027496337890625
Branthwaite,DEF,2025/26,32,102.79959,-70.79959106445312
Ødegaard,MID,2025/26,74,102.68191,-28.681907653808594
Kudus,MID,2025/26,75,102.08898,-27.08898162841797
Iwobi,MID,2025/26,103,101.65617,1.3438262939453125
J.Ramsey,MID,2025/26,62,101.393135,-39.39313507080078
Sánchez,GKP,2025/26,113,101.02414,11.975860595703125
Colwill,DEF,2025/26,8,100.42919,-92.42919158935547
Rúben,DEF,2025/26,113,100.03569,12.964309692382812
O.Dango,MID,2025/26,136,99.676636,36.3233642578125
C.Jones,MID,2025/26,81,99.486824,-18.48682403564453
Mitoma,MID,2025/26,62,99.139,-37.138999938964844
Brooks,MID,2025/26,59,99.13837,-40.13836669921875
Ferguson,FWD,2025/26,0,97.8384,-97.8384017944336
G.Jesus,FWD,2025/26,24,97.71154,-73.71154022216797
Rodrigo,MID,2025/26,69,96.351234,-27.351234436035156
Gomes,MID,2025/26,107,95.65786,11.342140197753906
Burn,DEF,2025/26,93,95.44053,-2.4405288696289062
Osula,FWD,2025/26,76,95.17191,-19.171913146972656
Garnacho,MID,2025/26,56,94.864296,-38.864295959472656
Calvert-Lewin,FWD,2025/26,142,94.787964,47.2120361328125
Welbeck,FWD,2025/26,126,94.22199,31.77800750732422
Sels,GKP,2025/26,105,93.75864,11.241363525390625
Pope,GKP,2025/26,96,93.71344,2.28656005859375
Guéhi,DEF,2025/26,179,93.40411,85.59588623046875
James,MID,2025/26,23,93.35607,-70.35607147216797
Livramento,DEF,2025/26,59,93.274635,-34.274635314941406
Cash,DEF,2025/26,117,92.2851,24.71489715576172
Mitchell,DEF,2025/26,135,92.26213,42.73786926269531
Gvardiol,DEF,2025/26,79,92.13686,-13.136863708496094
Onana,MID,2025/26,76,91.73176,-15.731758117675781
Bentancur,MID,2025/26,86,91.7166,-5.7165985107421875
Muniz,FWD,2025/26,36,91.06779,-55.067787170410156
Lewis,DEF,2025/26,19,90.66547,-71.66546630859375
Pedro Porro,DEF,2025/26,117,90.66147,26.338531494140625
Nelson,MID,2025/26,13,90.471634,-77.47163391113281
Aït-Nouri,DEF,2025/26,60,89.41719,-29.417190551757812
Hutchinson,MID,2025/26,82,89.1715,-7.171501159667969
Nørgaard,MID,2025/26,7,89.142426,-82.14242553710938
Muñoz,DEF,2025/26,136,89.127686,46.872314453125
Willock,MID,2025/26,38,88.84717,-50.84716796875
Gusto,DEF,2025/26,96,88.05398,7.946022033691406
Anderson,MID,2025/26,180,87.78749,92.21250915527344
Van Hecke,DEF,2025/26,148,87.77106,60.22894287109375
Tonali,MID,2025/26,81,87.746544,-6.746543884277344
Enzo,MID,2025/26,157,87.19435,69.80564880371094
Hudson-Odoi,MID,2025/26,88,86.47773,1.5222702026367188
Carvalho,MID,2025/26,13,86.40264,-73.40264129638672
Joelinton,MID,2025/26,73,86.36744,-13.367439270019531
McGinn,MID,2025/26,103,86.24144,16.758560180664062
Bassey,DEF,2025/26,103,86.12806,16.87194061279297
Hinshelwood,MID,2025/26,91,86.068016,4.931983947753906
Konsa,DEF,2025/26,100,86.018234,13.981765747070312
Kulusevski,MID,2025/26,0,85.858536,-85.85853576660156
Nketiah,FWD,2025/26,23,85.74105,-62.741050720214844
Xhaka,MID,2025/26,124,85.65251,38.34748840332031
Moore,MID,2025/26,0,85.39664,-85.39663696289062
Yates,MID,2025/26,30,84.99225,-54.99224853515625
Maguire,DEF,2025/26,90,84.885124,5.114875793457031
Abraham,FWD,2025/26,23,84.50954,-61.50953674316406
Christie,MID,2025/26,47,84.12695,-37.126953125
Hall,DEF,2025/26,79,84.079575,-5.0795745849609375
Robinson,DEF,2025/26,65,83.76752,-18.76751708984375
Romero,DEF,2025/26,91,83.59449,7.405509948730469
N.Williams,DEF,2025/26,128,83.29164,44.70835876464844
Enes Ünal,FWD,2025/26,27,82.39474,-55.394737243652344
Tielemans,MID,2025/26,68,81.39665,-13.396652221679688
James,DEF,2025/26,115,80.78328,34.21672058105469
Elanga,MID,2025/26,48,80.07984,-32.07984161376953
Senesi,DEF,2025/26,175,80.05883,94.94116973876953
Martinez,DEF,2025/26,51,79.90138,-28.901382446289062
Wilson,FWD,2025/26,80,79.693794,0.30620574951171875
Kamara,MID,2025/26,61,79.04169,-18.04168701171875
Wilson,MID,2025/26,168,79.019424,88.98057556152344
Richards,DEF,2025/26,128,78.294624,49.70537567138672
White,DEF,2025/26,45,77.944916,-32.944915771484375
Mac Allister,MID,2025/26,108,77.65233,30.347671508789062
N.Jackson,FWD,2025/26,0,77.58661,-77.58660888671875
Digne,DEF,2025/26,97,77.459465,19.54053497314453
Janelt,MID,2025/26,74,77.342354,-3.3423538208007812
P.M.Sarr,MID,2025/26,71,77.32228,-6.3222808837890625
Dasilva,MID,2025/26,2,77.24332,-75.24331665039062
Robertson,DEF,2025/26,55,77.18786,-22.18785858154297
Beto,FWD,2025/26,104,76.7966,27.203399658203125
Bradley,DEF,2025/26,42,76.51756,-34.51756286621094
Lukić,MID,2025/26,67,76.4429,-9.442901611328125
Garner,MID,2025/26,159,76.425705,82.57429504394531
Mykolenko,DEF,2025/26,95,75.70157,19.298431396484375
Merino,MID,2025/26,67,75.65778,-8.657783508300781
Adams,MID,2025/26,77,75.56105,1.4389495849609375
Baleba,MID,2025/26,56,75.49951,-19.49951171875
Pau,DEF,2025/26,64,74.93619,-10.936187744140625
Gannon-Doak,MID,2025/26,11,74.792366,-63.79236602783203
Awoniyi,FWD,2025/26,43,74.07538,-31.07537841796875
Doku,MID,2025/26,120,74.01453,45.9854736328125
Aina,DEF,2025/26,67,73.59593,-6.5959320068359375
Richarlison,FWD,2025/26,119,73.175644,45.82435607910156
O'Brien,DEF,2025/26,116,73.16588,42.83412170410156
Berge,MID,2025/26,91,72.935715,18.064285278320312
Tete,DEF,2025/26,81,72.82703,8.1729736328125
Dibling,MID,2025/26,18,72.717064,-54.717063903808594
Tsimikas,DEF,2025/26,0,72.24457,-72.24456787109375
Cook,MID,2025/26,40,71.01797,-31.017967224121094
Dunk,DEF,2025/26,100,70.57339,29.426612854003906
Petrović,GKP,2025/26,124,70.3362,53.66380310058594
Nwaneri,MID,2025/26,8,68.93111,-60.93110656738281
Harrison,MID,2025/26,12,68.60558,-56.60558319091797
Buonanotte,MID,2025/26,3,67.63471,-64.63471221923828
Dominguez,MID,2025/26,48,66.89093,-18.89093017578125
Pinnock,DEF,2025/26,14,66.6297,-52.62969970703125
Dalot,DEF,2025/26,111,66.54384,44.45616149902344
Botman,DEF,2025/26,89,66.1968,22.803199768066406
Lewis-Potter,MID,2025/26,115,65.89246,49.10753631591797
Alcaraz,MID,2025/26,29,65.23699,-36.23699188232422
Groß,MID,2025/26,78,65.07303,12.926971435546875
Castagne,DEF,2025/26,61,64.66531,-3.665313720703125
Damsgaard,MID,2025/26,113,64.555824,48.444175720214844
Kelleher,GKP,2025/26,143,63.999317,79.00068283081055
Disasi,DEF,2025/26,49,63.954197,-14.95419692993164
Odobert,MID,2025/26,46,63.783752,-17.78375244140625
Gray,MID,2025/26,61,63.662624,-2.6626243591308594
Meslier,GKP,2025/26,0,63.489857,-63.4898567199707
Lindelöf,DEF,2025/26,29,63.34855,-34.348548889160156
Lerma,MID,2025/26,69,62.682354,6.317646026611328
Gallagher,MID,2025/26,44,62.42073,-18.420730590820312
Anthony,MID,2025/26,127,62.206432,64.7935676574707
Lavia,MID,2025/26,13,61.76357,-48.76356887817383
Andersen,DEF,2025/26,123,61.555435,61.44456481933594
Keane,DEF,2025/26,131,60.93158,70.06842041015625
Mings,DEF,2025/26,50,60.870815,-10.87081527709961
Kovačić,MID,2025/26,9,60.466396,-51.46639633178711
Ayari,MID,2025/26,98,60.362614,37.637386322021484
Maatsen,DEF,2025/26,54,59.737442,-5.7374420166015625
Buendía,MID,2025/26,102,59.090424,42.909576416015625
Cairney,MID,2025/26,41,58.605686,-17.60568618774414
Barkley,MID,2025/26,56,58.005207,-2.005207061767578
Lewis-Skelly,MID,2025/26,29,57.96748,-28.967479705810547
Bailey,MID,2025/26,21,57.744663,-36.74466323852539
Yarmoliuk,MID,2025/26,104,56.910236,47.08976364135742
Udogie,DEF,2025/26,29,56.67509,-27.675090789794922
McAtee,MID,2025/26,17,54.449265,-37.44926452636719
Sangaré,MID,2025/26,89,53.520508,35.4794921875
Longstaff,MID,2025/26,56,52.78186,3.2181396484375
Bogle,DEF,2025/26,96,52.023056,43.97694396972656
Scott,MID,2025/26,136,51.875526,84.12447357177734
Bayindir,GKP,2025/26,11,51.467144,-40.46714401245117
Mainoo,MID,2025/26,73,51.31838,21.681621551513672
Dewsbury-Hall,MID,2025/26,151,51.23111,99.76889038085938
Ampadu,MID,2025/26,134,51.187683,82.81231689453125
McNeil,MID,2025/26,53,51.114353,1.8856468200683594
Iroegbunam,MID,2025/26,68,49.930397,18.069602966308594
Jensen,MID,2025/26,98,49.638523,48.36147689819336
Van de Ven,DEF,2025/26,116,49.574623,66.42537689208984
Struijk,DEF,2025/26,108,49.453915,58.546085357666016
L.Miley,MID,2025/26,72,49.093193,22.90680694580078
Justin,DEF,2025/26,94,48.919235,45.08076477050781
Arrizabalaga,GKP,2025/26,2,48.908577,-46.90857696533203
Hughes,MID,2025/26,45,47.887432,-2.887432098388672
Henry,DEF,2025/26,52,47.094143,4.905857086181641
Smith,DEF,2025/26,58,46.58927,11.410728454589844
Ajer,DEF,2025/26,76,46.238476,29.761524200439453
Elliott,MID,2025/26,5,46.00653,-41.00653076171875
Trafford,GKP,2025/26,13,43.764782,-30.764781951904297
Bobb,MID,2025/26,42,43.511845,-1.5118446350097656
Doucouré,MID,2025/26,0,43.0627,-43.06269836425781
Diop,DEF,2025/26,31,42.687813,-11.687812805175781
J.Murphy,MID,2025/26,82,42.68292,39.317081451416016
George,MID,2025/26,16,42.25134,-26.251338958740234
Davies,DEF,2025/26,10,41.108345,-31.10834503173828
Tosin,DEF,2025/26,34,40.748005,-6.748004913330078
Shaw,DEF,2025/26,113,39.8308,73.1692008972168
O.Richards,DEF,2025/26,0,39.55739,-39.55738830566406
J.Rak-Sakyi,MID,2025/26,0,38.357033,-38.357032775878906
Van den Berg,DEF,2025/26,113,38.131584,74.86841583251953
Spence,DEF,2025/26,78,37.530663,40.469337463378906
Phillips,MID,2025/26,0,37.51663,-37.51662826538086
Henderson,MID,2025/26,76,36.327522,39.67247772216797
Dubravka,GKP,2025/26,96,36.316746,59.68325424194336
Onyeka,MID,2025/26,12,35.755066,-23.75506591796875
Gomez,DEF,2025/26,33,33.873913,-0.8739128112792969
M.França,MID,2025/26,0,32.62528,-32.62527847290039
Igor,DEF,2025/26,6,32.1548,-26.154800415039062
A.Murphy,DEF,2025/26,2,31.983955,-29.98395538330078
Andrey Santos,MID,2025/26,47,30.738607,16.26139259338379
Endo,MID,2025/26,12,30.478903,-18.47890281677246
Wharton,MID,2025/26,112,29.885487,82.1145133972168
Targett,DEF,2025/26,0,28.444231,-28.444231033325195
Fofana,DEF,2025/26,65,27.425106,37.574893951416016
Masuaku,DEF,2025/26,1,27.404068,-26.404067993164062
Collyer,MID,2025/26,0,26.930176,-26.93017578125
King,MID,2025/26,63,25.457596,37.54240417480469
Bajcetic,MID,2025/26,0,24.883118,-24.88311767578125
Danso,DEF,2025/26,63,24.807589,38.19241142272949
McConnell,MID,2025/26,0,23.571766,-23.571765899658203
Gelhardt,MID,2025/26,0,23.53811,-23.538110733032227
Patterson,DEF,2025/26,22,22.926172,-0.9261722564697266
Hill,DEF,2025/26,110,22.487389,87.51261138916016
Danns,FWD,2025/26,0,21.859514,-21.859514236450195
Acheampong,DEF,2025/26,39,20.445919,18.554080963134766
Nyoni,MID,2025/26,6,18.151917,-12.15191650390625
Hjelde,DEF,2025/26,0,16.924925,-16.924924850463867
Steele,GKP,2025/26,0,15.295046,-15.295045852661133
Scarlett,FWD,2025/26,2,14.275019,-12.275018692016602
B.Badiashile,DEF,2025/26,7,14.033134,-7.033134460449219
Hickey,DEF,2025/26,37,13.041598,23.958401679992676
Travers,GKP,2025/26,0,12.533743,-12.533742904663086
Woodman,GKP,2025/26,6,11.096682,-5.096681594848633
Reed,MID,2025/26,15,10.115587,4.88441276550293
Matthews,GKP,2025/26,0,9.828613,-9.82861328125
Rodon,DEF,2025/26,109,8.7913475,100.20865249633789
Phillips,DEF,2025/26,0,8.691574,-8.691574096679688
Valdimarsson,GKP,2025/26,1,8.418905,-7.418905258178711
Austin,GKP,2025/26,0,6.602863,-6.60286283493042
Forster,GKP,2025/26,0,6.443632,-6.443632125854492
Amass,DEF,2025/26,0,6.436289,-6.436288833618164
Ji-soo,DEF,2025/26,0,4.1376987,-4.137698650360107
Bettinelli,GKP,2025/26,0,4.015778,-4.015778064727783
Heaton,GKP,2025/26,0,4.015778,-4.015778064727783
Bogarde,MID,2025/26,40,3.8579166,36.142083406448364
Gillespie,GKP,2025/26,0,3.6217906,-3.621790647506714
Darlow,GKP,2025/26,71,3.5220172,67.47798275947571
Dennis,GKP,2025/26,0,3.5220172,-3.522017240524292
Scherpen,GKP,2025/26,0,3.5220172,-3.522017240524292
King,GKP,2025/26,0,-0.92377055,0.923770546913147
